-0.1138862000	2.3746240000	-0.0790813940	-1.2463210000	1.0751490000	17	20
-0.9807188000	0.0966199340	1.9695340000	0.8315033000	-1.1689220000	12	100
-1.2948650000	0.0966199340	-0.1547300000	1.2281630000	-0.5772382000	20	30
-1.8928930000	0.4220491000	2.1453380000	0.7766083000	-1.1833490000	8	122
0.5154046000	1.7237660000	3.6379040000	-0.6284594000	-1.7389580000	14	68
1.4073080000	1.3983370000	-0.8347510000	-2.0265000000	1.5080880000	29	168
-0.5300823000	1.0729080000	0.0953839120	-8.1909396000	-0.1803807000	18	167
0.2021137000	-0.2288093000	1.7616090000	1.2607700000	-0.5195188000	11	55
-0.0370244980	2.3380550000	-0.3227857000	-2.6753970000	1.7768340000	23	29
0.5423983000	1.9621130000	0.1699035000	-0.7547069000	0.0853676800	22	160
-1.8050110000	-0.2935350000	-1.0725650000	-0.4006419000	1.0905430000	20	177
-1.1786630000	-0.6694764000	-0.2997887000	0.6126845000	-0.3999002000	11	104
-0.3682908000	0.4583477000	-0.6311558000	0.3157046000	-0.1780611000	20	10
0.1073200000	-0.2935350000	-0.1677593000	-4.6022974000	0.0299056170	15	127
-0.5758185000	0.4583477000	0.3465984000	2.2556270000	-2.3894650000	10	69
1.9151470000	1.5861720000	-0.2797864000	-1.9628910000	1.2361220000	29	168
0.8039511000	0.4583477000	-0.1613500000	-0.4612903000	0.1824132000	17	153
0.5767481000	0.4583477000	0.4039974000	0.3626394000	0.0160361100	10	159
0.1158523000	0.7383351000	-0.0425375220	-1.3831500000	0.7470800000	24	25
-1.6045210000	-0.9171991000	-0.2214241000	0.6244389000	-0.0129051370	27	28
0.2968067000	1.0694420000	-0.7162649000	-7.0286184000	-0.1184511000	24	168
-1.2961540000	-0.2549854000	-0.1059783000	0.6715665000	-0.8010317000	13	22
0.0775433780	0.4072283000	0.2985364000	-0.4087878000	-0.1466022000	18	29
-0.3685574000	0.0761214640	-0.8544974000	-1.1815713000	0.2474658000	22	159
0.8092940000	0.4072283000	-0.0614075660	2.2735470000	-1.8354540000	4	145
-0.1680363000	2.0627620000	0.2570980000	-1.9162590000	0.9793028000	22	12
-0.9364254000	-0.2549854000	-0.9605137000	-0.5377483000	1.0567100000	15	59
0.1766089000	-0.2549854000	2.6465370000	0.4169732000	-0.7799169000	18	84
-0.4931302000	2.0326990000	0.9441255000	-2.4713130000	1.9534990000	30	53
-0.2864747000	0.4165984000	-1.2567250000	6.2724620000	0.3666527000	15	53
-0.9423700000	-0.2298418000	0.4649423000	-5.3363036000	0.8109652000	13	32
-0.9102909000	0.0933782830	0.4927937000	1.4465390000	-2.0242050000	12	100
0.2474942000	-0.5530619000	-1.0176680000	-0.1884441000	0.6134909000	19	65
2.6327840000	1.0630390000	-0.4243141000	-4.5713771000	0.0845483390	16	86
-1.6942860000	2.0326990000	2.6632610000	-0.2127851000	-2.0947340000	6	164
-0.0004795857	0.4165984000	1.4643300000	-0.8706105000	0.7616013000	17	67
0.9248661000	0.4165984000	-0.4402062000	-0.1133745000	0.3595975000	17	153
-1.6748920000	0.0933782830	-1.1362620000	0.4559518000	0.2890650000	18	177
0.2233171000	0.4618773000	4.1974540000	-0.6184508000	0.4118804000	24	25
0.0399164070	1.9940630000	0.8350081000	-0.5985211000	0.0604841000	22	160
0.5598594000	-1.0703080000	-1.0894600000	0.8234638000	-0.0704418050	16	105
-0.7023593000	-0.3042154000	0.6720334000	0.1798684000	0.1845049000	20	28
-1.1967380000	-0.3042154000	0.8814692000	-0.5723870000	1.1009240000	19	136
-1.0761220000	-1.0703080000	1.2902480000	0.1939049000	0.5910372000	26	6
-1.1832630000	0.4618773000	0.7850016000	2.3319000000	-2.8403720000	6	27
-1.7986990000	2.3771090000	-0.6350638000	-1.6939010000	0.9906768000	29	166
1.1948470000	1.2279700000	0.4719086000	-1.6515020000	1.2525130000	23	139
0.9471188000	-0.3042154000	0.1462595000	-0.2522844000	0.8666499000	15	109
-0.3624025000	2.0326990000	-0.8131669000	-2.9247780000	2.4119250000	26	164
-1.3388510000	-0.8762820000	-0.0279442890	-1.5347375000	0.9167511000	30	52
-0.2021977000	0.0933782830	1.0897750000	-0.1075782000	-0.0706173550	14	78
-1.4058350000	-0.2298418000	0.2267621000	0.6466581000	0.0210678630	13	113
-1.1483120000	-0.2298418000	-0.6977718000	1.1573470000	-1.1355670000	12	113
0.9239239000	-0.5530619000	-0.4715050000	0.1285385000	0.4160228000	15	67
-1.1888840000	1.3862590000	1.6387560000	-8.2328096000	-0.2187215000	9	137
1.0654910000	2.0326990000	-0.0765066740	-1.6832440000	1.0013910000	22	12
1.4989490000	0.4165984000	-1.1621590000	-0.2234471000	0.3878118000	13	101
-0.0425179900	-0.5530619000	-0.2133829000	-0.4658111000	0.9308646000	22	34
0.1273320000	1.7094790000	1.9949550000	-2.0208570000	1.1565500000	30	156
-0.5696037000	-0.5530619000	-0.0462830030	0.5027565000	0.3243376000	30	44
0.1338929000	0.0933782830	-0.6357287000	0.3370892000	-0.0988252240	14	62
-0.9102909000	0.0933782830	1.5042200000	0.7817479000	-0.8111445000	12	100
-1.7164790000	-0.8762820000	-0.8983841000	0.7110744000	-0.2821956000	26	158
-1.1445970000	0.0933782830	0.7773852000	-0.6931203000	0.4371725000	26	11
-1.0896400000	1.3862590000	0.8251141000	-0.2584332000	0.5923381000	29	23
-1.5814860000	1.7094790000	-1.0115460000	-1.8491540000	1.3610760000	29	166
-0.3415103000	-1.5227220000	-0.5091045000	0.4673058000	0.4442307000	20	157
0.0459862200	-0.8762820000	-0.8295526000	1.9482060000	-2.0947340000	2	97
-0.3472239000	1.8214240000	-1.1453590000	-2.4087940000	1.9180710000	23	29
0.5815841000	0.4266320000	0.5038850000	-8.6824931000	-0.1308124000	14	103
-0.6197691000	0.0779340040	-0.2477044000	1.1255230000	-1.4226660000	1	171
-0.5432810000	-0.6194620000	-1.0450190000	0.3693905000	0.2095095000	25	42
-0.9489238000	0.0779340040	1.2421710000	0.4768705000	0.1678320000	21	171
-0.5307411000	1.1240280000	-0.1218063000	-0.4646133000	0.5706626000	16	26
-1.0916290000	1.8214240000	0.8135409000	-0.3427314000	0.2233990000	11	141
0.6761879000	0.0779340040	0.8933190000	-0.8924909000	0.5984507000	17	67
1.1428030000	0.4266320000	0.8918785000	-1.4738468000	-0.2766733000	16	90
-0.0057490584	0.0779340040	-1.2366510000	0.6210175000	-0.4641960000	18	115
0.3024914000	0.0779340040	3.0199120000	-0.8060181000	0.6053892000	24	25
-1.0418300000	1.1240280000	1.2535690000	0.4194694000	-0.4086321000	21	56
0.4741612000	-0.2707640000	0.6132810000	0.7378545000	-1.0406630000	14	119
-0.6506240000	0.0779340040	-0.5321165000	1.1399360000	-0.9503725000	12	100
-1.5474800000	2.8675180000	-0.7070730000	-1.1448850000	-0.3878011000	0	10
-0.1717668000	0.0779340040	-1.0136390000	-0.4408420000	0.2789597000	22	159
0.9814010000	0.4266320000	-0.2653570000	1.8591290000	-1.5962960000	4	145
-1.3027620000	2.1701220000	-1.1268150000	-2.0499520000	1.1888070000	29	166
-0.7654524000	-0.9681600000	-0.8070694000	0.4814230000	-0.0821995360	20	157
1.1133550000	1.1240280000	-0.0744337740	-0.7048501000	0.7026307000	23	174
0.1665295000	1.5861720000	-0.4555006000	-1.5717810000	1.2638510000	30	156
-0.1164506000	2.3380550000	1.9391860000	-0.9753762000	0.1130971000	22	160
0.4084010000	-1.0454180000	-0.8550784000	0.7968640000	-0.0186250660	16	105
0.5794932000	1.9621130000	-0.4702462000	-1.5004220000	0.9310975000	16	71
-1.4063260000	0.8342891000	-0.8099540000	-1.8970200000	1.6451270000	30	122
-0.5100888000	0.0824063490	-1.2562900000	-0.7203887000	1.0350810000	22	146
-1.2453370000	1.5861720000	-1.0251480000	-1.1754520000	0.8271173000	23	175
0.0839342400	1.5861720000	0.1435316000	-2.0828240000	1.7629700000	28	10
0.2067334000	-1.0454180000	-0.0377765740	0.3014456000	0.1477521000	20	157
-1.3867310000	0.0824063490	1.6084790000	0.3121367000	-0.1642010000	13	23
-1.2532480000	1.1344240000	1.3592880000	-1.8811250000	1.5454890000	30	103
0.3059551000	0.0637076350	0.6615040000	0.3444021000	0.1944528000	16	90
-1.1282810000	-0.2931979000	-0.0391240080	-8.5308060000	1.3861390000	22	24
0.4187994000	1.8482350000	0.1918311000	-1.2299030000	1.0327880000	21	156
0.3926411000	1.4913300000	1.3593820000	0.3133608000	-0.7824520000	9	41
0.5406616000	-0.2931979000	1.1042250000	0.2071737000	0.0905245620	21	167
-0.8487837000	1.4913300000	-0.6788672000	5.0623532000	0.1043831000	13	80
0.5833860000	1.4913300000	-1.2015120000	-2.0115730000	1.2198580000	24	176
1.6223580000	0.4206131000	-0.9131641000	-0.2966376000	0.3538027000	24	172
0.0214790290	-0.2931979000	-1.2612990000	0.8516133000	-0.5953851000	13	103
-0.7041261000	1.7316560000	0.7072976000	-2.3558250000	1.7392850000	30	53
-1.4154040000	0.4072283000	0.4146248000	-0.2769530000	0.3319096000	22	178
0.2000578000	0.4072283000	-1.1194250000	-0.3224165000	0.7893067000	24	22
-0.1581408000	0.4072283000	-0.5504708000	-1.7681460000	1.8659550000	19	149
0.4559662000	-1.2483060000	-0.3175592000	1.5169560000	-0.6814007000	16	24
-0.7711425000	0.7383351000	-0.7688516000	0.2535376000	-0.7376966000	10	114
0.0283029040	0.7383351000	-0.6781194000	2.3403120000	-2.5039620000	8	66
0.0452364910	0.0761214640	0.5214726000	-0.5528257000	0.7400501000	17	67
-0.9483217000	0.7383351000	-1.2088080000	0.2035248000	-0.0199349580	14	68
1.1175680000	0.0761214640	1.0017170000	-0.1618553000	0.6204221000	17	114
-0.1249991000	1.0162080000	0.3372932000	-1.3678430000	0.9513302000	24	25
0.7203910000	0.0916260930	-1.0033080000	0.5719269000	0.1043104000	15	124
-0.3578552000	0.0916260930	1.3457520000	-0.3980755000	0.5724042000	22	25
-1.1328310000	-0.2165680000	1.0146730000	1.6104290000	-1.9909430000	12	100
-0.4762659000	0.0916260930	-0.4282782000	-1.0237360000	2.0509780000	25	10
1.0361360000	1.9407900000	-1.2783930000	-2.0310700000	1.5754590000	30	57
-0.6661556000	1.3244020000	0.9321182000	1.0998950000	-1.5748640000	14	75
-1.4746750000	1.6325960000	-1.2324180000	-1.8995730000	1.5754550000	20	8
-1.6540130000	0.0916260930	0.7298910000	-3.3506276000	-0.0591434610	13	97
-0.0723318530	-0.5247620000	-1.1115210000	-0.6767530000	1.3302660000	27	163
-0.0895043310	1.0405650000	0.7704034000	-1.8252370000	0.9044710000	24	25
-1.1586790000	-0.2162699000	-1.0014580000	0.4075151000	0.3649534000	30	123
-0.3212455000	0.4121476000	2.8475660000	0.3324304000	-1.4286370000	22	25
0.1888107000	0.4121476000	0.8923567000	-1.5159080000	1.4658790000	21	156
-1.7561030000	3.2400260000	-0.7038049000	-0.9743692000	-0.5318451000	0	10
-0.7793319000	-1.4731050000	-1.2504650000	0.5789989000	0.0295660050	27	166
-0.2307888000	0.4121476000	4.0369200000	1.4013930000	-2.2379300000	9	66
0.0251104350	2.6116080000	-0.7287710000	-2.1130380000	1.1450780000	22	12
1.3406660000	-0.8446873000	-0.2995031000	0.1589379000	0.6784536000	16	120
-0.2052421000	-0.8446873000	0.1182138000	-0.2541662000	1.0721700000	22	34
-0.5624831000	1.9831910000	0.0773946790	-2.3062600000	1.9325000000	26	164
-0.1433425000	-0.8446873000	-0.4466878000	0.1844929000	0.4888941000	30	159
-0.0248678570	0.0979388430	-0.9434933000	0.5424674000	0.0076887971	14	62
-1.0925110000	0.0979388430	2.5749450000	1.1472210000	-1.9827450000	12	100
2.7293350000	1.3547740000	0.8180856000	-0.5191130000	0.5399324000	16	149
-0.9636385000	1.3547740000	0.0144793370	-0.9151809000	0.7221984000	17	27
-0.6280696000	1.3547740000	-0.3140755000	0.5498486000	-0.3058246000	14	75
0.3037533000	0.0979388430	0.3598044000	-1.1269990000	0.8971872000	17	67
0.6731634000	-1.7873130000	-0.5741264000	0.7464372000	0.2993248000	21	122
1.7227890000	0.4121476000	-0.4781801000	-0.2297419000	0.6492893000	16	96
-0.6183844000	1.6197290000	-0.9584123000	-2.6033180000	2.4395980000	26	164
-0.2964906000	-0.4983945000	-0.5421661000	-7.6315567000	0.5759426000	16	90
-0.4902660000	0.1067837000	0.1564190000	-0.3099351000	0.4794181000	22	25
-0.4064592000	-0.4983945000	-0.4933161000	0.8600464000	0.1081711000	14	175
-0.2954836000	0.1067837000	0.1171867000	-0.4095361000	0.0933194010	18	29
0.6390718000	0.4093728000	-0.8561122000	-0.3390763000	0.5610942000	17	73
-1.2638340000	1.3171400000	0.5193483000	0.4580232000	-0.9387419000	18	31
-1.2656370000	1.9223180000	-0.7630818000	-2.1941740000	1.6599830000	29	10
1.3216440000	-0.8009835000	-0.3816469000	7.6357774000	1.0585630000	24	33
-0.9594628000	-0.1958054000	-0.6635129000	0.6834605000	-0.3299002000	17	147
-0.1968143000	1.3171400000	1.4318260000	-1.8489950000	1.2961570000	30	156
-0.6924044000	1.0145510000	-0.6893871000	0.2760111000	0.0413398330	25	147
-1.8105340000	0.7119619000	-0.4332874000	-0.7069131000	1.3035850000	25	164
0.3522318000	1.6197290000	-1.2116560000	-1.7227540000	0.8209648000	16	71
-1.0811240000	1.0145510000	-0.5335503000	-1.3177980000	1.4892100000	28	161
0.1073331000	0.4093728000	0.4386839000	-0.6219686000	0.5610875000	11	112
-1.2638340000	1.3171400000	0.5193483000	0.4580232000	-0.9387419000	18	31
-0.9503023000	1.6197290000	-0.2621815000	-1.5235210000	1.2813120000	22	12
0.8921677000	-1.1035730000	0.7469879000	0.6792838000	-0.5155256000	20	135
-1.7574400000	-0.4983945000	1.2979680000	1.5732810000	-1.3099890000	11	31
-0.4849307000	1.9407900000	-0.9603833000	-2.8456950000	2.6825260000	26	164
-1.9563630000	-0.2165680000	0.0518448240	0.1869220000	0.3792333000	30	162
0.9269131000	0.7080142000	-0.8153357000	0.8044141000	-0.4083558000	14	98
-1.0006600000	0.0916260930	0.1032840000	-0.3644698000	0.3866525000	30	139
-0.2733262000	-0.5247620000	-0.5816672000	1.1960480000	-0.1854577000	25	28
0.3660966000	0.3998201000	0.6419957000	1.1836690000	-0.6461122000	17	57
-1.1251260000	1.3244020000	3.1076030000	0.3356584000	-1.6565930000	18	31
0.2701506000	0.3998201000	0.9980638000	-1.1468230000	0.9439076000	17	67
0.5203629000	-0.2165680000	-1.2020850000	-0.5227085000	0.7210062000	16	120
-0.3838212000	-0.2165680000	-0.9205374000	0.7160191000	-0.4306468000	21	28
-0.6183844000	1.3171400000	-0.6694983000	-2.5980770000	2.4395980000	26	164
-1.9118350000	-0.1958054000	0.0436512940	0.1814423000	0.1155920000	23	19
-1.1041270000	0.1067837000	0.2881143000	-1.0072220000	1.2144940000	20	172
-1.2716020000	0.1067837000	1.9151690000	2.0807740000	-2.3049320000	12	100
0.0994932350	-0.8009835000	1.2532670000	1.0685060000	-0.4709704000	16	24
-0.7610989000	-0.4983945000	-1.2695100000	-7.2317258000	0.2715202000	22	159
-1.1679870000	1.0145510000	0.5306963000	1.9694090000	-2.4682810000	11	11
0.1428938000	0.4093728000	0.6419078000	-1.0841700000	1.0288660000	17	67
-0.5403138000	-0.4983945000	-0.6982601000	0.3141660000	0.5685219000	16	99
-1.7574400000	-0.1958054000	1.9242770000	1.4285780000	-1.3099890000	11	31
-0.0315761940	1.6689820000	1.6757640000	-1.9556930000	1.2252780000	30	156
0.0985126790	0.7263562000	-0.7983835000	-0.1884966000	-0.6703696000	16	70
0.3173923000	0.4121476000	-0.3405898000	-8.2845036000	0.2045450000	24	22
-0.6722298000	-0.2162699000	0.1357318000	0.4501150000	-0.6995372000	17	21
-1.2206940000	0.4121476000	-0.5205654000	-0.2978790000	0.7076179000	21	48
1.0660710000	1.3547740000	1.2059970000	-0.8938919000	-0.1527097000	30	57
0.0634860400	1.3547740000	1.9178090000	1.0651690000	-1.9535810000	6	146
1.3272590000	1.6689820000	-0.3436853000	-1.3381530000	1.1450780000	29	168
1.8714090000	1.3547740000	1.1918980000	-1.6391840000	0.9482222000	16	90
0.1383478000	0.0979388430	-0.8761159000	0.9683523000	-0.4589395000	11	55
0.3229804000	2.6282380000	-0.1987704000	-3.0713320000	2.4402090000	30	79
-1.5107840000	1.3397600000	1.8692670000	-0.7134481000	0.3550856000	23	59
1.3661610000	0.9102670000	-0.8980468000	-0.3575226000	0.1648883000	13	112
-0.3280902000	-0.8077041000	-0.9717089000	0.9941746000	-0.5113676000	25	42
-0.9671780000	0.0512814370	1.1255300000	9.6311562000	0.0873987530	26	158
1.0812330000	-0.8077041000	-0.9972407000	-0.2239232000	0.9186306000	30	17
0.4952914000	0.0512814370	1.4948980000	2.0884660000	-2.2513210000	2	74
0.7060596000	1.3397600000	-1.1058130000	-1.1634780000	0.8834093000	24	176
-0.3135193000	-0.8077041000	-0.6615052000	1.6062290000	-1.2298950000	15	82
0.3244406000	0.9102670000	0.2928793000	-0.5915351000	0.4396156000	17	171
-0.4208937000	1.4415630000	-1.2253650000	-2.3624490000	1.9693950000	23	29
-0.9023616000	-1.6364350000	-1.2804920000	-0.5918411000	1.5778850000	30	122
-0.0068371380	0.7575636000	0.3622996000	-0.5597622000	-0.2189038000	9	40
-0.0908069010	-0.2684356000	-0.0582548940	-0.5316708000	0.8717552000	21	13
-1.9186660000	1.4415630000	-0.5464290000	-0.6430460000	0.3404086000	19	164
-1.5344740000	-0.9524350000	0.0674275610	-0.3161138000	1.2982250000	17	45
-0.2888302000	0.4155639000	-1.2608380000	2.2947930000	-1.5053210000	13	31
-1.7451990000	2.1255620000	-1.0046860000	-1.6663350000	1.2353030000	28	150
-1.3121890000	0.4155639000	-1.2904350000	0.1124752000	0.3683715000	17	61
1.9846320000	0.0735641420	2.5152100000	1.3185010000	-1.6101910000	10	118
-0.5624831000	1.9831910000	-0.1840064000	-2.2849680000	1.9325000000	26	164
-0.8532160000	0.0979388430	0.0221815310	-0.2155986000	0.0003920143	23	19
0.9573711000	0.7263562000	1.8367360000	0.9997196000	-1.1005400000	14	98
-0.2385189000	-1.1588960000	-1.1770450000	0.8629935000	-0.0068950150	14	175
-0.7348787000	-0.2162699000	-0.7731282000	0.8419152000	0.3722371000	15	62
-0.5789756000	1.6689820000	-0.9306765000	-1.5809050000	1.5169200000	24	153
-1.3476770000	1.3547740000	1.3793050000	1.0268490000	-1.8733810000	9	83
1.3272590000	1.3547740000	-0.6454157000	-1.5284560000	1.2471520000	29	168
1.3879540000	1.9831910000	-0.3116843000	-1.8335190000	1.2471520000	27	154
-0.0370892770	0.0979388430	-0.3327688000	-1.1227470000	1.2763160000	27	163
0.1273320000	1.7094790000	2.2304490000	-1.7875200000	1.1565500000	30	156
0.3178757000	0.0933782830	-1.2074070000	1.1559610000	-0.8464108000	16	18
-0.6205913000	0.0933782830	-1.0440890000	-0.9969107000	1.4315990000	26	10
-0.5128275000	-0.2298418000	-1.0922340000	-0.4099651000	1.2059170000	26	17
-1.7164790000	-0.5530619000	-1.2364740000	0.9033947000	-0.2821956000	26	158
1.2008610000	1.3862590000	-1.0361630000	-1.5924110000	1.5091870000	30	57
-0.5080131000	1.3862590000	0.7988596000	0.2126435000	-0.3668258000	11	70
-0.9584211000	2.0326990000	0.5021355000	-1.9385940000	1.3610760000	22	14
-1.5410090000	-0.2298418000	-0.9469180000	0.4221163000	0.3243377000	17	49
1.9216120000	0.7398185000	1.1725550000	-4.4316780000	-0.2680885000	15	32
0.0314310490	0.4618773000	4.4729210000	-0.6184508000	0.4118804000	24	25
-0.6655142000	-1.0703080000	0.8589305000	0.7700927000	-0.2358037000	17	169
-1.2936770000	1.6110160000	-0.7455123000	-1.4131140000	1.2731820000	15	48
0.2115894000	-0.6872618000	-0.8199932000	-0.1652323000	0.7150639000	17	21
0.9842035000	0.4618773000	-0.4708718000	0.4272528000	-0.6905795000	14	42
-0.8631774000	-2.2194470000	0.7574900000	0.4870600000	0.8390911000	25	147
-1.7420110000	0.0788309430	-0.4406003000	-0.7554621000	1.0871450000	22	11
-1.4710810000	2.7601550000	-1.0991080000	-2.0743870000	1.2042790000	29	166
1.8878930000	-0.3042154000	-0.5808753000	-0.4443543000	0.9769005000	16	97
0.7266320000	0.4618773000	0.4705457000	0.3952266000	-0.0359901640	10	159
-0.2277457000	1.0145510000	0.0541978400	-1.5409340000	1.0362830000	30	156
-1.7830430000	-1.1035730000	-0.8819666000	-0.2570741000	1.2441810000	30	178
-1.3642310000	0.1067837000	-0.7008448000	-7.0854180000	0.3086447000	9	40
-0.6028444000	-0.8009835000	1.2014280000	-0.3499793000	1.1402390000	21	13
-0.3286616000	-1.1035730000	0.6570737000	0.8904579000	-0.3670281000	18	45
0.6283094000	0.1067837000	-0.2756502000	-0.8717376000	0.9100686000	15	67
-0.8010966000	1.3171400000	1.4175720000	0.8365511000	-1.4881900000	14	75
-0.8163034000	1.6197290000	-0.7374465000	-1.9498540000	1.6822560000	28	10
-0.5403138000	-0.8009835000	-0.7307763000	0.1361205000	0.5685219000	16	99
-1.1312230000	0.1067837000	-0.0303260070	0.2239960000	-0.1739787000	16	39
-0.7346536000	1.9223180000	1.7564950000	-1.9949550000	1.4817820000	26	164
-1.8208900000	1.9223180000	-0.4111373000	-0.2816320000	-0.3298936000	15	109
-0.5381469000	1.6197290000	0.2191549000	-1.3721110000	0.3086446000	14	78
-0.6480305000	0.7119619000	-0.9060862000	-0.9141075000	0.8209648000	14	124
0.1893482000	-0.4983945000	-0.3594384000	0.8241922000	-0.9164758000	14	42
-0.8287183000	-0.4983945000	1.5605560000	-6.8336904000	0.7021675000	16	71
0.0070531000	0.4093728000	-0.4458457000	2.3903040000	-2.3940370000	10	89
0.1428938000	0.4093728000	0.7389800000	-1.1837800000	1.0288660000	17	67
-1.2857390000	1.0145510000	-0.6599967000	5.2866571000	-0.0032052933	18	78
2.0350620000	1.0145510000	0.3465138000	0.1684297000	-0.2110997000	17	28
-0.2785306000	1.5621400000	1.6875470000	-2.3673210000	1.0708580000	24	25
-1.1316850000	0.9785771000	2.1537280000	-1.0514490000	1.0255660000	27	167
-0.0867267100	1.8539220000	-0.1230189000	-1.0825200000	0.6783848000	24	168
-0.6312714000	-0.7721124000	1.6741810000	-0.1879940000	0.8217909000	21	13
-0.3191364000	0.1032323000	-1.1391270000	-0.7897609000	0.1123000000	18	29
-1.0300050000	0.3950139000	-0.8256310000	0.3582238000	0.1198503000	17	82
-0.8416431000	0.6867955000	0.3503890000	2.0417170000	-2.0991830000	13	31
-1.3610450000	1.5621400000	-0.4365436000	-2.0350580000	1.7048730000	22	14
-0.7121127000	-1.3556760000	-0.9693718000	0.5337128000	0.3236392000	20	157
-0.2246063000	-0.7721124000	-0.6356455000	-0.3404405000	1.2444630000	27	163
-0.4554850000	0.4583477000	0.6444158000	-0.8576253000	0.7092614000	24	25
1.0581020000	0.4583477000	-0.2762641000	-0.3152720000	0.2447975000	15	91
-1.4915180000	-0.2935350000	-0.2573826000	-0.3745659000	0.4250347000	20	176
-1.1907840000	0.8342891000	-1.2037720000	2.1340470000	-3.0272350000	4	104
0.2288237000	-1.4213590000	-1.1006340000	1.5963730000	-0.9406149000	16	131
3.0331140000	0.8342891000	-0.9971064000	-0.3534313000	0.4943694000	16	86
-1.2379700000	2.3380550000	4.1207120000	0.5525725000	-2.0151210000	3	47
1.5657840000	1.2102300000	0.5439842000	-0.9547826000	0.7924529000	22	12
-1.0260690000	0.0824063490	-0.6735060000	-0.3396972000	0.7577920000	18	109
1.4670880000	0.0824063490	2.4800250000	1.5428470000	-1.7724910000	15	64
0.0686816050	0.0824063490	4.3909580000	-0.6056647000	0.4666305000	24	25
0.2356197000	-0.2935350000	-0.4442786000	0.2773007000	-0.1711420000	15	99
0.0333486500	0.0824063490	0.3846718000	-0.7673260000	0.7508572000	26	10
-0.6795360000	-0.2935350000	-0.6135747000	3.7414793000	0.5636882000	26	22
-0.2019851000	1.9621130000	0.3127906000	-0.9372115000	0.8201856000	24	30
-0.4730501000	-1.4213590000	-0.7804636000	0.4126053000	0.3487903000	15	67
0.2497531000	2.3380550000	2.7516840000	-1.4186240000	0.2656017000	13	73
1.5657840000	1.2102300000	0.5439842000	-0.9547826000	0.7924529000	22	12
-0.7971497000	0.0824063490	-1.2487890000	-0.1519779000	0.2240059000	18	31
-1.2591210000	0.0824063490	3.6293560000	0.3017219000	-0.6841239000	12	30
0.6238831000	1.2102300000	0.5074987000	-1.0851540000	0.8479119000	30	156
-0.3109512000	0.8342891000	0.3923278000	3.2473307000	-0.3860340000	14	75
-0.3671864000	0.8342891000	1.6124830000	-0.1187692000	-0.4761572000	11	93
-1.1786630000	-0.6694764000	-0.2997887000	0.6126845000	-0.3999002000	11	104
-0.8181350000	-1.7973010000	-0.3567016000	1.7492520000	-0.6702607000	21	163
-1.4864210000	0.4583477000	-0.9950395000	1.5255490000	-1.4674660000	8	122
-0.4215791000	-0.2935350000	1.0060410000	2.0398930000	-2.5211780000	8	69
-0.6138224000	1.9621130000	-0.1246502000	-2.4808040000	1.9640090000	30	79
1.6557210000	1.2102300000	-0.6506700000	-1.4866880000	1.2083890000	24	165
-0.0222108030	-0.2935350000	1.8296770000	0.5380203000	-0.7603808000	6	128
-0.6633936000	0.8342891000	-0.9888568000	-1.8657230000	1.7768340000	23	29
-0.8050879000	-3.3010660000	-1.1026410000	-1.0601780000	3.0246550000	30	88
0.1254157000	0.4583477000	-0.8577249000	0.5295290000	-0.3860340000	20	13
-0.9553519000	0.0824063490	-0.5822611000	-1.2210080000	1.5688730000	24	18
-0.6296068000	0.0824063490	1.5637390000	0.3851601000	-0.3791023000	20	30
0.8942137000	0.8342891000	-0.6033833000	0.2045605000	0.1200257000	15	67
-1.0255690000	0.8342891000	-0.1976166000	1.1171510000	-1.5853190000	8	48
-0.3794982000	2.3380550000	0.7348837000	-1.8931730000	1.0697420000	22	14
-0.1676058000	-0.6694764000	0.4498597000	-0.5032866000	0.8687067000	24	14
2.3104050000	1.2102300000	-0.3090747000	-0.2612014000	0.7508603000	15	32
-0.0783060640	0.8342891000	1.0009820000	-1.0835090000	0.7716551000	30	124
0.9903761000	1.2102300000	-0.1313224000	-0.9078442000	0.4458389000	14	85
-0.2328918000	2.7139960000	-0.4342857000	-1.9521850000	1.2777150000	25	168
-0.4162317000	0.4583477000	0.8509616000	-0.3309191000	-0.0602208230	27	163
-1.5588570000	-0.2935350000	1.1628230000	1.0490920000	-1.0792650000	14	83
-0.0804436730	-0.6694764000	0.2028132000	0.7847808000	-0.1434062000	17	82
-0.7919958000	0.4583477000	-0.3522376000	1.9479500000	-2.3409380000	10	107
1.9151470000	1.5861720000	-0.2797864000	-1.9628910000	1.2361220000	29	168
0.9760104000	-0.2935350000	-1.2537010000	-0.1659707000	0.9380322000	23	136
0.1243827000	-0.6694764000	-0.1619895000	0.8890764000	-0.5108152000	14	87
-0.2324701000	0.7474784000	-0.0917226370	-1.0253600000	0.8875348000	30	124
0.3043220000	-0.2288093000	-1.1256020000	0.6992052000	0.2453431000	17	128
0.0947479460	0.7474784000	-1.0249500000	-0.7891513000	0.7865126000	24	22
0.6011576000	1.3983370000	-1.1967880000	-1.0504590000	1.2483210000	16	71
1.7551540000	3.0254830000	-1.2932890000	-2.1048380000	1.2988360000	24	146
-0.3474857000	-1.5305260000	2.0965450000	-0.1196747000	0.8875380000	26	8
-1.1242290000	0.7474784000	0.5940133000	2.1033290000	-2.0925260000	8	48
0.8246389000	0.0966199340	-0.9618993000	-1.8871640000	1.5080880000	24	141
0.0249490920	-0.8796676000	-0.2831919000	0.8936629000	-0.6782606000	15	82
